brackets,author
(such as the supposed properties of being a unicorn or being phlogiston),Burge
(and frustrat-ed in cases of representational failure),Burge
"(for example, in realizing subintentional actional representations)",Burge
"(for example, in realizing intentions)",Burge
(in inference),Burge
(respectively),Burge
(or in terms of veridicality conditions),Burge
(epistemic entitlement),Burge
"(in this case, perception)",Burge
"('should', relative to a biological norm)",Burge
(where 'should' is relative to a representational norm),Burge
(non-deflated),Burge
(regardless of how reliable the sensitivity is),Burge
(and given certain background conditions),Burge
"(Cambridge: Cambridge University Press, 1996)",Burge
(equivalently 'functional encoding'),Burge
(usual-ly highly),Burge
(a ),Burge
(or functional encoding),Burge
(and that encodes surface stimulation),Burge
(the section ),Burge
(flagellated protozoa),Burge
(which cannot localize sounds),Burge
"(1951; New York: Oxford University Press, 1969, with new introduction)",Burge
(eds.),Burge
"(New York: Academic Press, 1978)",Burge
(eds.),Burge
"(Boca Raton, FL: CRC Press, Inc., 1989)",Burge
(eds.),Burge
"(New York: Springer Verlag, 1992)",Burge
(which leaves open too wide a range to determine what an animal perceives and how),Burge
(time slices of rabbits and so on),Burge
(or organismic),Burge
(see note 45),Burge
(or design),Burge
(those in the causal chains between entities at fixation points and the eyes),Burge
(like fly),Burge
(One can test whether frogs are capable of distinguishing animate from inanimate bodies.),Burge
"(such as size, shape, motion, being a body)",Burge
(eds.),Burge
"(Cambridge: Cambridge University Press, 1998)",Burge
(hence distance),Burge
(See Chapter 7 and below.),Burge
(parasitic on size shape motion representations),Burge
(abstractions and temporal stages),Burge
"(Oxford: Blackwell, 1997)",Burge
(oxygen-poor water),Burge
(functionally encode information),Burge
(and their representata),Burge
(beyond surviving long enough for mating),Burge
(epistemic and constitutive),Burge
"(2nd edn., Oxford: Clarendon Press, 2001)",Burge
"(Cambridge: Cambridge University Press, 1980)",Burge
"(right side up for a starfish, four feet on the ground for a dog)",Burge
"(as opposed to eating, mating, and so on)",Burge
(orthokinesis),Burge
(klinokinesis),Burge
"(Oxford: Clarendon Press, 1940)",Burge
(ed.),Burge
"(London: Academic Press, 1975)",Burge
(ed.),Burge
"(Basel: Birkhauser Verlag, 1997)",Burge
(eds.),Burge
"(2nd edn., New York: John Wiley Sons, 2000)",Burge
(There are studies of taxes that go back earlier.),Burge
"(Hillsdale, NJ: Lawrence Erlbaum Associates, 1980)",Burge
(as in the case of eating poison),Burge
"(Again, I lay aside action by groups of individual organisms.)",Burge
(sometimes as well as subsystems),Burge
"(eating itself, and rotation of the animal body so that the side that has the gullet opening faces the food)",Burge
(expan-sion of the gullet),Burge
"(Cambridge: Cambridge University Press, 1988)",Burge
(in anatomically the same way),Burge
(or even before the act),Burge
(the food),Burge
"(head over heels, so to speak)",Burge
(as was the case with Lorenz's starling),Burge
"(Konrad Lorenz, 'A Consideration of Methods of Identification of Species Specific Instinctive Behaviour Patterns in Birds' (1932), in Studies in Animal and Human Behaviour, i, trans. R. Martin (Cambridge, MA: Harvard University Press, 1970))",Burge
(who cites the work of Paul Leyhausen),Burge
"(New York: Springer Verlag, 1981)",Burge
(manuscript; extracted from his UCLA dissertation 'Animal Movement' (1998)),Burge
(respectively),Burge
(represented as such),Burge
(a ),Burge
(functional sensory information encoding),Burge
(such as touch or hearing),Burge
(light arrays),Burge
(func-tional encoding),Burge
"(Cambridge, MA: MIT Press, 1996)",Burge
(whether taken synchronically or diachronically),Burge
(perception as of edges and surfaces),Burge
(perception as of solids),Burge
"(sometimes statistical, sometimes law-like)",Burge
"(See the exposition of the notions of computational transformations and computa-tional theory in Chapter 3, the section.)",Burge
(and veridicality conditions),Burge
"(Indianapolis: Bobbs Merrill, 1971)",Burge
"(George Berkeley, A New Theory of Vision and Other Select Philosophical Writings (1732; New York: E. P. Dutton Co., 1919))",Burge
(the vergence angle),Burge
(called 'the cyclopean eye'),Burge
(location),Burge
(given the length of a line and two angles of a triangle),Burge
(hence location),Burge
"(one that is white, black, or some shade of gray)",Burge
(adjacent functional encodings),Burge
"(Cambridge, MA: MIT Press, 1983)",Burge
(ed.),Burge
"(2nd edn., Cambridge, MA: MIT Press, 2000)",Burge
"(surface reflectance, which is roughly the lightness of the surface)",Burge
(illumination),Burge
(the distal property that is usually most useful to the animal and the one whose perception we are concerned with),Burge
(stripes of a zebra),Burge
(such as an edge of a cubic block),Burge
(rather than as of an illumination edge),Burge
(the registration of proximal stimulation),Burge
(including perception),Burge
(as of),Burge
(white to grey),Burge
(and registration of that stimu-lation),Burge
(the representational content),Burge
(the circles),Burge
(or possibly represent),Burge
(the effects in the psychology of the closed figures on the surface),Burge
(consisting of two-dimensional arrays registered in the retinal image),Burge
"(the content of a perceptual state as of a two-dimensional figure, perhaps derived from lightness constancy operations)",Burge
(this particular form of slant constancy),Burge
(or sensory registrations that can be mapped as a two-dimensional array),Burge
(and their corresponding formation principles),Burge
"(possibly perceptual, possibly not)",Burge
(borders of dramatic changes in lightness),Burge
(in which the system evolved),Burge
(including humans),Burge
(non-metrical),Burge
(the depth between x and y ),Burge
(ed.),Burge
"(New York: Springer, 1976)",Burge
(one of the primary sources of information for determining relative distance),Burge
(non representational),Burge
(psychologicalmental),Burge
"(See my 'Five Theses on De Re States and Attitudes', section I.)",Burge
(a geometrical fact),Burge
(not brain states or mere informational states),Burge
"(by, for example, well known laws of optics)",Burge
(under the formation laws),Burge
(what general attributive elements are part of the state's representational content),Burge
(and contrary to what some responses to the paper allege),Burge
(and the same belief kind),Burge
"(ibid., note 70; see also sections V VII)",Burge
(ed.),Burge
"(Oxford: Oxford University Press, forthcoming)",Burge
(in the causal order of processing),Burge
(eds.),Burge
"(Amsterdam: Elsevier, 2006)",Burge
(sensatio),Burge
(cognitio),Burge
(intuitus vel conceptus),Burge
[ Intuition],Burge
(Vorstellung),Burge
(non objective),Burge
(Vorstellungen),Burge
(Kant characterizes intuitions as conscious (B376 B376 377).),Burge
(fortunately),Burge
(or subpersonal),Burge
(within limits),Burge
(given that perceptual capacities are in place),Burge
(partly),Burge
(as distinct from the function),Burge
(the section),Burge
(mainly),Burge
(without consciousness),Burge
"(New York: Oxford University Press, 1986)",Burge
(more generally),Burge
(states in the first micro-seconds of visual processing),Burge
(ed.),Burge
"(Oxford: Clarendon Press, 1989)",Burge
(eds.),Burge
"(Cambridge, MA: MIT Press, 1995)",Burge
(eds.),Burge
"(Cambridge, MA: MIT Press, 1998)",Burge
(perhaps both proximal stimulations and distal stimulations),Burge
(in either case),Burge
(in the perceptual case),Burge
(or kind-),Burge
(perceptually),Burge
"(See Chapter 2, the sections and.)",Burge
(or occurrence),Burge
(indicate),Burge
(attributes),Burge
(s),Burge
(representationally),Burge
"(or in the case of some relation instances, their relata)",Burge
(general),Burge
(both topological and geometrical),Burge
(successful),Burge
(wholly),Burge
(or elements),Burge
(fail),Burge
(see pp. 209 210),Burge
(singular application),Burge
(or hallucinatory),Burge
(or a particular that is perceived),Burge
(by occurrent perceptual demon-stratives),Burge
"(See Chapter 8, the subsection )",Burge
(with a different attributional representational content),Burge
"(The representational content does not, of course, specify numbers, but contains a perceptual attribution that is veridical of 60-degree slants.)",Burge
(specfiable),Burge
(further sorts of registration of proximal stimulation that stem from other environmental conditions),Burge
(a ),Burge
(perceptual kinds),Burge
(type or instance),Burge
(kind-),Burge
(commonly actual),Burge
"(instances of kinds, properties, relations)",Burge
"(except-ing the identity of the occurrence-based demonstrative singular perceptual appli-cations, which will be discussed below)",Burge
(a ),Burge
(the type of registration of proximal stimulation),Burge
(or immediately afterwards),Burge
(And the resulting instances of conscious perceptual states would be consciously and sensorily indiscernible for the perceiver.),Burge
(psychological and otherwise),Burge
(together with the contemporary state of the perceiver and the laws governing those states),Burge
"(say, an orange)",Burge
(largely retinal),Burge
"(and no relevant instances of the attributes round, orange, or body, and no instances of any other particular in the distal environment)",Burge
(the orange),Burge
(round orange body of such and such size),Burge
(on the contrary),Burge
"(say, an orange)",Burge
(not given any further information),Burge
(deriving from PS2 and PS1 ),Burge
(together with the formation laws and the antecedent psychological and physical state of the individual),Burge
(approximately),Burge
(environ-mental),Burge
"(There are, however, mechanisms for size constancy that do not depend on determining distance.)",Burge
(perceptually referred to),Burge
"(with no perceived particulars having the attributed attributes, and no perceived instances of the attributes)",Burge
(formation),Burge
(including percep-tual referential illusion),Burge
(including instances of kinds and instances of properties),Burge
(and indeed other sorts of illusion),Burge
(tracking is probably an exception),Burge
(but not as the same object),Burge
(in perceptual representational contents),Burge
(I think it obvious that perception cannot be immune to illusion with respect to any environmental object.),Burge
(see notes 24 and 27),Burge
(the second maneuver),Burge
(the third maneuver),Burge
(representata),Burge
(including referential illusion),Burge
(and that are often consciously indiscernible),Burge
(but indiscernible),Burge
"(and an indiscernible, conscious perceptual state instance)",Burge
(the attribu-tional kind),Burge
(and is explained by reference to),Burge
"(or token-, instance-bound)",Burge
(before and after the blink),Burge
(token differences),Burge
(through the per-ceptual formation processes),Burge
(with no appropriate causal antecedent in a distal environmental body),Burge
(sensorily indiscernible),Burge
(further),Burge
(non-context-bound),Burge
(or law-like patterns),Burge
"(whether veridical or not, whether successfully referentialindicational or not)",Burge
(hence veridicality conditions),Burge
(discussed earlier in this chapter),Burge
(relevant alternative),Burge
(as distinguished from functions),Burge
(according to formation patterns),Burge
(applications),Burge
"(vision, hearing)",Burge
"(touch, proprioception)",Burge
"(spatial or temporal, for example)",Burge
"(In fact, I think that the foregoing is a constitutive truth.)",Burge
"(that is, just by virtue of being phenomenal consciousness)",Burge
"(for example, thoughts about one's perceptions or thoughts)",Burge
"(for example, thoughts of one's own particular, occurrent pains)",Burge
"(See notes 37, 39 40.)",Burge
"(""implicitly"")",Burge
"(that is, states with representational content specifying)",Burge
(in perception),Burge
(or by the individual),Burge
(eds.),Burge
(describing and explaining),Burge
(being the representata of representations),Burge
(have the principle as the repre-sentational content of a thought),Burge
(ed.),Burge
"(Oxford: Basil Blackwell, 1989)",Burge
(his note 2),Burge
"(As always, such formulations are idealized and leave out elements of approximation that are ubiquitous in perceptual systems.)",Burge
"(Cambridge, MA: Harvard University Press, 1964)",Burge
"(Jena, 1922)",Burge
"(1947; Berkeley and Los Angeles: University of California Press, 1956)",Burge
"(Hillsdale, NJ: Lawrence Erlbaum, 1989)",Burge
(eds.),Burge
"(Cambridge: Cambridge University Press, 1998)",Burge
(ed.),Burge
"(Basle: Birkhauser Verlag, 1997)",Burge
"(whether the idealist formulation is intended, I do not know)",Burge
"(Cambridge, MA: Harvard University Press, 2002)",Burge
(in the sense of Brentano),Burge
(failure),Burge
(or failing to fulfill),Burge
"(kind, property, relation, or particular)",Burge
(and that will be seen that way without thinking),Burge
(perceptual attributives),Burge
(or a single application maintained in a trans-temporal file),Burge
(as it can in solving many other perceptual problems),Burge
"(say, the texture of velvet as contrasted with that of linen or even satin)",Burge
