author,word,count,pvalue,more_or_less,in_corpus_count,in_corpus_pvalue,in_corpus
Austin,threateningly,1,0.05075502928545146,More,1.0,0.0786066077940795,More
Austin,j.o.u,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,meanobvious,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,inconceivable,1,0.05075502928545146,More,,,
Austin,exceptional,1,0.05075502928545146,More,3.0,0.20520635153491215,More
Austin,connotations,1,0.05075502928545146,More,3.0,0.010896924344064324,More
Austin,incomhow,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,invented,1,0.05075502928545146,More,,,
Austin,loud,1,0.05075502928545146,More,5.0,0.005541790884805629,More
Austin,disrespects,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,assimilating,1,0.05075502928545146,More,1.0,0.41265574316265896,More
Austin,salutes,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,reminder,1,0.05075502928545146,More,3.0,0.06294691656629191,More
Austin,substituted,1,0.05075502928545146,More,,,
Austin,quasi,1,0.05075502928545146,More,2.0,0.053287121487339675,More
Austin,anticipate,1,0.05075502928545146,More,3.0,0.17445647235993902,More
Austin,iilocution,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,hazarding,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,translated,1,0.05075502928545146,More,3.0,0.4762487052973625,More
Austin,doesif,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,caterpillar,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,bawl,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,odious,1,0.05075502928545146,More,1.0,0.1850842838306105,More
Austin,misplays,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,tethered,1,0.05075502928545146,More,1.0,0.0786066077940795,More
Austin,advised,1,0.05075502928545146,More,1.0,0.27925731088203354,More
Austin,phememe,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,standardization,1,0.05075502928545146,More,1.0,0.0786066077940795,More
Austin,assent,1,0.05075502928545146,More,7.0,0.1931332053805872,Less
Austin,curious,1,0.05075502928545146,More,3.0,0.3470300562445043,More
Austin,celebrity,1,0.05075502928545146,More,1.0,0.0786066077940795,More
Austin,preterite,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,welcomes,1,0.05075502928545146,More,1.0,0.11556151480211496,More
Austin,recorded,1,0.05075502928545146,More,1.0,0.4362128063944585,More
Austin,fiat,1,0.05075502928545146,More,1.0,0.11556151480211496,More
Austin,pointings,1,0.05075502928545146,More,1.0,0.11556151480211496,More
Austin,reduce,1,0.05075502928545146,More,,,
Austin,possibly,2,0.052311859291339614,More,25.0,1.71254806631047e-08,More
Austin,misleading,2,0.052311859291339614,More,8.0,0.4377910583410111,More
Austin,running,3,0.052314964991866005,More,9.0,0.012516828567323742,More
Austin,above,3,0.052314964991866005,More,41.0,0.0004039035761033419,More
Austin,same,6,0.05319946710667408,More,187.0,0.09503512598575269,More
Austin,phatic,3,0.06045645676842618,More,3.0,0.03364178545872608,More
Austin,already,4,0.06048148877706677,More,34.0,0.1941526256843784,Less
Austin,utter,2,0.06607182957585751,More,5.0,0.4838803614197457,More
Austin,expressing,2,0.06607182957585751,More,10.0,0.37025136055762375,More
Austin,though,6,0.06611512773769992,More,166.0,1.8856305544165554e-28,More
Austin,here,9,0.0679192068564836,More,183.0,2.2334270257501876e-10,More
Austin,insincere,2,0.08087647711257019,More,2.0,0.12653603141509517,More
Austin,unhappiness,2,0.08087647711257019,More,2.0,0.2277187512331447,More
Austin,accounts,2,0.08087647711257019,More,9.0,0.13944498630837682,Less
Austin,referring,2,0.08087647711257019,More,14.0,0.06615209389210398,More
Austin,r.,2,0.08087647711257019,More,9.0,9.759531577020548e-06,Less
Austin,even,8,0.0847217693228976,More,173.0,0.1327516430053777,More
Austin,appropriate,3,0.08810064755706586,More,29.0,0.13323675308555627,More
Austin,report,2,0.09658440701260378,More,14.0,0.006467769981884896,More
Austin,locution,2,0.09658440701260378,More,4.0,0.07832099977825341,More
Austin,marriage,2,0.09658440701260378,More,7.0,0.1589451468772953,More
Austin,e.g,2,0.09658440701260378,More,75.0,1.8773855260809258e-32,More
Austin,convincing,2,0.09658440701260378,More,7.0,0.24293362071322455,More
Austin,my,8,0.09799238398626091,More,233.0,0.00012943055954448118,More
Austin,others,3,0.09830609155075244,More,82.0,0.0485129101699766,More
Austin,shame,1,0.0989349958304817,More,2.0,0.41940130886983257,More
Austin,retained,1,0.0989349958304817,More,5.0,0.030852454947164612,More
Austin,persuade,1,0.0989349958304817,More,2.0,0.44703723176993426,More
Austin,voidable,1,0.0989349958304817,More,1.0,0.1510342584043053,More
Austin,concession,1,0.0989349958304817,More,2.0,0.33270145655598765,More
Austin,category,1,0.0989349958304817,More,18.0,0.047087535292753994,More
Austin,guess,1,0.0989349958304817,More,11.0,0.0001762175021663635,More
Austin,infractions,1,0.0989349958304817,More,1.0,0.0786066077940795,More
Austin,jo,1,0.0989349958304817,More,1.0,0.0786066077940795,More
Austin,damn,1,0.0989349958304817,More,1.0,0.11556151480211496,More
Austin,insincerely,1,0.0989349958304817,More,1.0,0.0786066077940795,More
Austin,breaches,1,0.0989349958304817,More,1.0,0.3625476152562291,More
Austin,origin,1,0.0989349958304817,More,6.0,0.41168761503596285,More
Austin,sophisticated,1,0.0989349958304817,More,5.0,0.43709289832225956,More
Austin,showing,1,0.0989349958304817,More,,,
Austin,thereby,1,0.0989349958304817,More,10.0,0.37025136055762375,More
Austin,developed,1,0.0989349958304817,More,7.0,0.46836718253535387,More
Austin,phone,1,0.0989349958304817,More,2.0,0.08754956440022998,More
Austin,linked,1,0.0989349958304817,More,1.0,0.1616975643482064,Less
Austin,loss,1,0.0989349958304817,More,6.0,0.41168761503596285,More
Austin,io,1,0.0989349958304817,More,4.0,0.02318516508378128,More
Austin,directions,1,0.0989349958304817,More,,,
Austin,relevant,1,0.0989349958304817,More,31.0,0.043532821726372864,Less
Austin,double,1,0.0989349958304817,More,6.0,0.3686178115435049,More
Austin,auxiliaries,1,0.0989349958304817,More,1.0,0.1850842838306105,More
Austin,apologized,1,0.0989349958304817,More,1.0,0.33591257894524623,More
Austin,legitimate,1,0.0989349958304817,More,,,
Austin,genuine,1,0.0989349958304817,More,7.0,0.04605400323891513,Less
Austin,boring,1,0.0989349958304817,More,2.0,0.1403045246447109,More
Austin,trivial,1,0.0989349958304817,More,4.0,0.14517182609702325,Less
Austin,feasible,1,0.0989349958304817,More,1.0,0.41265574316265896,More
Austin,misapplication,1,0.0989349958304817,More,1.0,0.0786066077940795,More
Austin,leads,1,0.0989349958304817,More,10.0,0.3542076183468365,More
Austin,proleptic,1,0.0989349958304817,More,1.0,0.0786066077940795,More
Austin,exclamation,1,0.0989349958304817,More,4.0,0.0011979762589596629,More
Austin,abstractions,1,0.0989349958304817,More,2.0,0.1403045246447109,More
Austin,unintentionally,1,0.0989349958304817,More,2.0,0.11311785818233043,More
Austin,brings,1,0.0989349958304817,More,3.0,0.18975562596691498,Less
Austin,exhortation,1,0.0989349958304817,More,1.0,0.1850842838306105,More
Austin,tenses,1,0.0989349958304817,More,3.0,0.028890127219675894,More
Austin,stress,1,0.0989349958304817,More,,,
Austin,caution,1,0.0989349958304817,More,4.0,0.013485560670643755,More
Austin,death,1,0.0989349958304817,More,18.0,0.43084608946431474,More
Austin,christian,1,0.0989349958304817,More,22.0,0.009277903347076328,More
Austin,boolean,1,0.0989349958304817,More,1.0,0.0786066077940795,More
Austin,isy,1,0.0989349958304817,More,1.0,0.0786066077940795,More
Austin,nearest,1,0.0989349958304817,More,2.0,0.3178305236628701,More
Austin,gives,1,0.0989349958304817,More,15.0,0.03768697713583177,Less
Austin,prejudice,1,0.0989349958304817,More,4.0,0.19908991069283655,More
Austin,granting,1,0.0989349958304817,More,2.0,0.1403045246447109,More
Austin,suspect,1,0.0989349958304817,More,5.0,0.09777140766748552,More
Austin,algebra,1,0.0989349958304817,More,,,
Austin,conveyance,1,0.0989349958304817,More,1.0,0.0786066077940795,More
Austin,roman,1,0.0989349958304817,More,2.0,0.007549999460234246,Less
Austin,jejune,1,0.0989349958304817,More,1.0,0.11556151480211496,More
Austin,gestures,1,0.0989349958304817,More,2.0,0.39107464351840054,More
Austin,established,1,0.0989349958304817,More,7.0,0.26058887022912575,Less
Austin,remains,1,0.0989349958304817,More,4.0,0.0016487943164446752,Less
Austin,oddly,1,0.0989349958304817,More,2.0,0.1979381652517794,More
Austin,accurately,1,0.0989349958304817,More,4.0,0.15902558054444293,More
Austin,plural,1,0.0989349958304817,More,6.0,0.08688024115973854,More
Austin,realized,1,0.0989349958304817,More,,,
Austin,merit,1,0.0989349958304817,More,,,
Austin,requires,1,0.0989349958304817,More,14.0,0.00609785890179471,Less
Austin,firm,1,0.0989349958304817,More,1.0,0.3620630112104111,Less
Austin,circumstance,1,0.0989349958304817,More,3.0,0.335962896588976,More
Austin,obligatory,1,0.0989349958304817,More,4.0,0.009814422042627946,More
Austin,we,19,0.0005079521309807401,Less,770.0,5.641535721855443e-12,Less
Austin,may,3,0.0008216172007969704,Less,321.0,0.08829088473659553,More
Austin,of,48,0.0025746481132101584,Less,4491.0,1.7068291372478812e-31,Less
Austin,the,83,0.0028485449519044773,Less,5700.0,2.344490994279898e-51,Less
Austin,utterance,1,0.0030707511444699014,Less,17.0,0.07224862577685483,Less
Austin,be,13,0.007963402509497827,Less,1022.0,2.8180571352586728e-14,Less
Austin,that,23,0.009843211108543908,Less,1946.0,3.3019618091152955e-38,Less
Austin,",",122,0.02228450663101831,Less,9514.0,8.195555555101585e-18,More
Austin,but,8,0.03316540014251857,Less,496.0,1.4731621633850132e-17,Less
Austin,say,7,0.040142332048405734,Less,407.0,3.9935544494260684e-23,More
Austin,said,1,0.06196627015035809,Less,89.0,0.10281807147920788,More
Austin,on,4,0.07216140786404525,Less,520.0,1.4367534982087682e-07,Less
Austin,certain,2,0.07494099241744563,Less,114.0,0.41908622889825053,More
Austin,cases,1,0.07660775147964048,Less,55.0,0.049953275101765775,Less
Austin,and,33,0.08721399508946281,Less,2365.0,1.8644507501495606e-06,Less
Austin,doing,1,0.09447028945407213,Less,38.0,0.4299453092121918,More
Austin,these,3,0.0973063448941609,Less,126.0,6.498752916237444e-10,Less
Baier,ibid,87,3.7450412145418092e-140,More,109.0,2.1020385000488754e-96,More
Baier,press,117,1.5212708543433637e-120,More,655.0,0.0,More
Baier,university,77,6.550490573383219e-76,More,423.0,2.562910108828614e-305,More
Baier,oxford,57,4.0957391807840264e-61,More,444.0,0.0,More
Baier,london,33,4.026483966192535e-34,More,224.0,1.0832997883529354e-175,More
Baier,clarendon,30,6.161260643346722e-33,More,119.0,5.3014604284949336e-107,More
Baier,york,26,2.4043430855731075e-28,More,262.0,7.557202987576449e-220,More
Baier,cambridge,25,2.6679772711012376e-27,More,322.0,1.2147826183888009e-263,More
Baier,essays,25,7.928126156953907e-23,More,28.0,0.00010143647618187943,More
Baier,p.,38,4.3161444929518386e-20,More,294.0,1.0991369219867458e-79,More
Baier,edinburgh,20,7.778619113649472e-18,More,27.0,2.1808718344442054e-20,More
Baier,princeton,13,3.921458312925713e-15,More,44.0,1.9419848682150317e-33,More
Baier,new,28,4.002296938631311e-15,More,326.0,2.856717964090955e-118,More
Baier,routledge,12,4.4312530056891836e-14,More,41.0,3.0859571361345815e-28,More
Baier,kegan,12,4.4312530056891836e-14,More,41.0,3.330633323607886e-33,More
Baier,emphasis,15,8.266104052946056e-14,More,32.0,2.2518725384920798e-14,More
Baier,paul,12,5.853070101061343e-13,More,48.0,1.4776155361096153e-21,More
Baier,t.,74,1.4227396839693264e-12,More,95.0,4.9911024600843526e-11,More
Baier,mass,10,5.715962299027834e-12,More,36.0,5.649951943081487e-10,More
Baier,edition,10,1.4361674739427372e-11,More,31.0,4.366487757390807e-15,More
Baier,i,57,3.3201926060764913e-11,More,1622.0,1.986340221924871e-102,More
Baier,notre,8,7.512786968701309e-10,More,16.0,2.6416658582811432e-14,More
Baier,dame,8,7.512786968701309e-10,More,16.0,8.381477521261867e-14,More
Baier,compact,7,8.700690576195617e-09,More,7.0,5.739746251359377e-05,More
Baier,dictionary,7,2.1488608106048196e-08,More,13.0,4.909943509145513e-08,More
Baier,paris,6,2.489393940566274e-07,More,7.0,0.00628961727723423,More
Baier,ithaca,5,1.204768660001964e-06,More,23.0,3.8262481262652536e-20,More
Baier,minneapolis,5,1.204768660001964e-06,More,22.0,4.9876610626882315e-20,More
Baier,macmillan,5,1.204768660001964e-06,More,17.0,2.899426202900687e-14,More
Baier,minnesota,5,1.204768660001964e-06,More,17.0,4.2824139759481436e-11,More
Baier,indianapolis,5,1.204768660001964e-06,More,14.0,1.6637739814696e-14,More
Baier,mit,5,1.204768660001964e-06,More,79.0,4.023491987386979e-67,More
Baier,cornell,5,1.204768660001964e-06,More,14.0,2.6627007712412974e-11,More
Baier,chicago,5,1.204768660001964e-06,More,42.0,1.2306567637559035e-34,More
Baier,or,65,1.7393237123401825e-06,More,1925.0,7.639969395943848e-212,More
Baier,note,9,2.8846012537002185e-06,More,72.0,6.33760698439397e-23,More
Baier,see,26,4.865151619421157e-06,More,427.0,3.9358208116434706e-50,More
Baier,de,8,7.02116473665602e-06,More,38.0,0.17846105749198954,More
Baier,harvard,5,1.1576821577830504e-05,More,74.0,6.666813120754391e-56,More
Baier,presses,5,1.1576821577830504e-05,More,6.0,0.00020839815859719854,More
Baier,france,5,1.1576821577830504e-05,More,7.0,0.05767415726335918,More
Baier,english,7,1.2415919784891696e-05,More,33.0,8.953976153735093e-06,More
Baier,austin,4,1.4535089274383273e-05,More,25.0,1.0295543454868364e-06,More
Baier,universitaires,4,1.4535089274383273e-05,More,4.0,0.00012466370276075886,More
Baier,fordham,4,1.4535089274383273e-05,More,4.0,2.6279711165868586e-05,More
Baier,my,19,4.345707233269971e-05,More,233.0,0.00012943055954448118,More
Baier,",",478,6.975285870865871e-05,More,9514.0,8.195555555101585e-18,More
Baier,dublin,3,0.00018047499118715502,More,3.0,0.006338034496275692,More
Baier,hackett,3,0.00018047499118715502,More,5.0,4.1657747103088905e-05,More
Baier,co.,3,0.00018047499118715502,More,25.0,1.497202923631515e-24,More
Baier,boston,3,0.00018047499118715502,More,14.0,6.628190429123478e-10,More
Baier,twayne,3,0.00018047499118715502,More,3.0,0.00028156815928810484,More
Baier,penguin,3,0.00018047499118715502,More,11.0,4.436206319237992e-10,More
Baier,lackington,3,0.00018047499118715502,More,3.0,0.00028156815928810484,More
Baier,ojthe,3,0.00018047499118715502,More,3.0,0.0006473864465269148,More
Baier,print,3,0.00018047499118715502,More,7.0,9.587959519126918e-05,More
Baier,oxjord,3,0.00018047499118715502,More,3.0,0.00028156815928810484,More
Baier,perhaps,8,0.0002404662461118444,More,196.0,7.627516478671943e-36,More
Baier,y.,4,0.0006840671518143208,More,4.0,0.020453041931631485,More
Baier,games,3,0.0007929433091628542,More,16.0,0.0021464938142607727,More
Baier,allen,3,0.0007929433091628542,More,15.0,7.188565494243994e-13,More
Baier,title,5,0.000991092030774476,More,12.0,0.006484041289108862,More
Baier,st.,3,0.001334922907052826,More,20.0,0.0023652390262270903,More
Baier,.,204,0.0014908652226189635,More,4618.0,0.0446125612703375,Less
Baier,under,6,0.0019487856772007449,More,74.0,0.42252309213245715,More
Baier,san,2,0.002357520121098107,More,13.0,4.971497213535469e-10,More
Baier,nijhoff,2,0.002357520121098107,More,3.0,0.00028156815928810484,More
Baier,diego,2,0.002357520121098107,More,9.0,1.9697818904052023e-08,More
Baier,heinemann,2,0.002357520121098107,More,3.0,0.0012265507533102485,More
Baier,cord,2,0.002357520121098107,More,2.0,0.025648752097080448,More
Baier,en,2,0.002357520121098107,More,13.0,0.001377666922451756,Less
Baier,socalled,2,0.002357520121098107,More,5.0,0.3176116779942027,More
Baier,cloth,2,0.002357520121098107,More,2.0,0.07551782698141027,More
Baier,demoralized,2,0.002357520121098107,More,2.0,0.0031737685686489925,More
Baier,seizing,2,0.002357520121098107,More,2.0,0.0069503722796746634,More
Baier,harmondsworth,2,0.002357520121098107,More,10.0,2.5095651544301363e-11,More
Baier,closeness,2,0.002357520121098107,More,2.0,0.1832319874367718,More
Baier,alterations,2,0.002357520121098107,More,4.0,0.0056371097322646556,More
Baier,lifelong,2,0.002357520121098107,More,2.0,0.018294881184281665,More
Baier,putnam,2,0.002357520121098107,More,7.0,0.4489014079674739,More
Baier,texas,2,0.002357520121098107,More,2.0,0.012027542771831228,More
Baier,vrin,2,0.002357520121098107,More,2.0,0.0031737685686489925,More
Baier,umbilical,2,0.002357520121098107,More,2.0,0.0031737685686489925,More
Baier,shillings,2,0.002357520121098107,More,2.0,0.012027542771831228,More
Baier,hill,2,0.002357520121098107,More,3.0,0.06985831303541935,More
Baier,methuen,2,0.002357520121098107,More,15.0,6.835779397142994e-14,More
Baier,hague,2,0.002357520121098107,More,4.0,0.0003692583128437995,More
Baier,concomitant,2,0.002357520121098107,More,3.0,0.016942288994815608,More
Baier,sadness,2,0.002357520121098107,More,3.0,0.05637252531256696,More
Baier,chapter,7,0.0037736083001299594,More,124.0,1.9259313835238215e-25,More
Baier,william,3,0.004167406092216145,More,,,
Baier,noncausal,2,0.005182512293680471,More,2.0,0.012027542771831228,More
Baier,removes,2,0.005182512293680471,More,3.0,0.028890127219675894,More
Baier,advertisement,2,0.005182512293680471,More,2.0,0.012027542771831228,More
Baier,irresistible,2,0.005182512293680471,More,2.0,0.08754956440022998,More
Baier,forthcoming,2,0.005182512293680471,More,11.0,1.0029758757026547e-06,More
Baier,garments,2,0.005182512293680471,More,2.0,0.0069503722796746634,More
Baier,ofdavid,3,0.005570475732882915,More,3.0,0.008436492035688468,More
Baier,?,16,0.006045404666431231,More,597.0,3.483537064679475e-45,More
Baier,image,3,0.007225128105468023,More,21.0,0.11452935267066829,More
Baier,sweet,2,0.00900223559925408,More,,,
Baier,sons,2,0.00900223559925408,More,11.0,0.00012065567241506023,More
Baier,route,2,0.00900223559925408,More,,,
Baier,williams,2,0.00900223559925408,More,8.0,0.3890488422784755,More
